PMID,Title,PublicationDate,NonAcademicAuthors,CompanyAffiliations,CorrespondingAuthorEmail
39577496,Evaluation of spatiotemporal associations between COVID-19 pandemic waves and the incidence of pediatric type 1 diabetes in Germany considering time lags: A register-based ecological study.,18-9-2024,,,anna.stahl@ddz.de.
39577316,Prevalence of insomnia and feasibility of a nurse-administered digital cognitive behavioural therapy two years after corona virus disease hospitalisation.,29-9-2024,,,t.c.thorshov@studmed.uio.no.
39577306,Two sides of trust: How cancer survivors' communication with healthcare providers and on social media predicted healthy behaviors during COVID-19.,21-9-2024,,,luna.wu@ttu.edu.
39577291,Molecular characteristics of organic matters in PM,27-8-2024,"C, h, e, n, g, l, e, i,  , P, e, i, ,,  , J, i, n, p, u,  , Z, h, a, n, g","S, t, a, t, e,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , O, r, g, a, n, i, c,  , G, e, o, c, h, e, m, i, s, t, r, y,  , a, n, d,  , G, u, a, n, g, d, o, n, g,  , P, r, o, v, i, n, c, i, a, l,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , P, r, o, t, e, c, t, i, o, n,  , a, n, d,  , R, e, s, o, u, r, c, e, s,  , U, t, i, l, i, z, a, t, i, o, n, ,,  , G, u, a, n, g, z, h, o, u,  , I, n, s, t, i, t, u, t, e,  , o, f,  , G, e, o, c, h, e, m, i, s, t, r, y, ,,  , C, h, i, n, e, s, e,  , A, c, a, d, e, m, y,  , o, f,  , S, c, i, e, n, c, e, s, ,,  , G, u, a, n, g, z, h, o, u,  , 5, 1, 0, 6, 4, 0, ,,  , P, R,  , C, h, i, n, a, ;,  , G, u, a, n, g, d, o, n, g, -, H, o, n, g,  , K, o, n, g, -, M, a, c, a, o,  , J, o, i, n, t,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , P, o, l, l, u, t, i, o, n,  , a, n, d,  , C, o, n, t, r, o, l, ,,  , G, u, a, n, g, z, h, o, u,  , 5, 1, 0, 6, 4, 0, ,,  , P, R,  , C, h, i, n, a, .,  , E, l, e, c, t, r, o, n, i, c,  , a, d, d, r, e, s, s, :,  , b, i, x, h, @, g, i, g, ., a, c, ., c, n, ., ,,  , S, t, a, t, e,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , O, r, g, a, n, i, c,  , G, e, o, c, h, e, m, i, s, t, r, y,  , a, n, d,  , G, u, a, n, g, d, o, n, g,  , P, r, o, v, i, n, c, i, a, l,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , P, r, o, t, e, c, t, i, o, n,  , a, n, d,  , R, e, s, o, u, r, c, e, s,  , U, t, i, l, i, z, a, t, i, o, n, ,,  , G, u, a, n, g, z, h, o, u,  , I, n, s, t, i, t, u, t, e,  , o, f,  , G, e, o, c, h, e, m, i, s, t, r, y, ,,  , C, h, i, n, e, s, e,  , A, c, a, d, e, m, y,  , o, f,  , S, c, i, e, n, c, e, s, ,,  , G, u, a, n, g, z, h, o, u,  , 5, 1, 0, 6, 4, 0, ,,  , P, R,  , C, h, i, n, a, ;,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , C, h, i, n, e, s, e,  , A, c, a, d, e, m, y,  , o, f,  , S, c, i, e, n, c, e, s, ,,  , B, e, i, j, i, n, g,  , 1, 0, 0, 0, 4, 9, ,,  , P, R,  , C, h, i, n, a, ., ,,  , S, t, a, t, e,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , O, r, g, a, n, i, c,  , G, e, o, c, h, e, m, i, s, t, r, y,  , a, n, d,  , G, u, a, n, g, d, o, n, g,  , P, r, o, v, i, n, c, i, a, l,  , K, e, y,  , L, a, b, o, r, a, t, o, r, y,  , o, f,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , P, r, o, t, e, c, t, i, o, n,  , a, n, d,  , R, e, s, o, u, r, c, e, s,  , U, t, i, l, i, z, a, t, i, o, n, ,,  , G, u, a, n, g, z, h, o, u,  , I, n, s, t, i, t, u, t, e,  , o, f,  , G, e, o, c, h, e, m, i, s, t, r, y, ,,  , C, h, i, n, e, s, e,  , A, c, a, d, e, m, y,  , o, f,  , S, c, i, e, n, c, e, s, ,,  , G, u, a, n, g, z, h, o, u,  , 5, 1, 0, 6, 4, 0, ,,  , P, R,  , C, h, i, n, a, ;,  , G, u, a, n, g, d, o, n, g, -, H, o, n, g,  , K, o, n, g, -, M, a, c, a, o,  , J, o, i, n, t,  , L, a, b, o, r, a, t, o, r, y,  , f, o, r,  , E, n, v, i, r, o, n, m, e, n, t, a, l,  , P, o, l, l, u, t, i, o, n,  , a, n, d,  , C, o, n, t, r, o, l, ,,  , G, u, a, n, g, z, h, o, u,  , 5, 1, 0, 6, 4, 0, ,,  , P, R,  , C, h, i, n, a, .",bixh@gig.ac.cn.
39577251,"Corrigendum to ""How COVID-19 illness perceptions and individual shocks are associated with trust during the COVID-19 pandemic in Australia, France, Germany, and South Africa"" [Health policy (2024) 105178].",23-11-2024,,,daria.plotkina@em-strasbourg.eu.
39577180,"A compact, palm-sized isothermal fluorescent diagnostic intelligent IoT device for personal health monitoring and beyond via one-tube/one-step LAMP-CRISPR assay.",22-10-2024,"Z, i, h, a, o,  , W, a, n, g, ,,  , Y, a, n, c, h, o, n, g,  , Z, h, a, n, g, ,,  , Z, h, i, w, e, i,  , X, i, e, ,,  , F, e, i, b, i, a, o,  , P, a, n, g, ,,  , Z, h, i, g, u, a, n, g,  , C, h, e, n","H, a, n, g, z, h, o, u,  , E, z, D, x,  , T, e, c, h, n, o, l, o, g, y,  , C, o, ., ,,  , L, t, d, ., ,,  , H, a, n, g, z, h, o, u, ,,  , Z, h, e, j, i, a, n, g, ,,  , 3, 1, 1, 2, 3, 1, ,,  , C, h, i, n, a, ., ,,  , S, i, g, n, a, l, C, h, e, m,  , D, i, a, g, n, o, s, t, i, c, s,  , I, n, c, ., ,,  , U, n, i, t,  , 1, 9, 0,  , 1, 3, 1, 6, 0,  , V, a, n, i, e, r,  , P, l, ,,  , R, i, c, h, m, o, n, d, ,,  , B, C, ,,  , V, 6, V,  , 2, J, 2,  , C, a, n, a, d, a, .",dewrosy520@whu.edu.cn.
39577165,"""Vaccines protect both you and your newborn:"" A discourse analysis of risk and uncertainty in information about vaccination in pregnancy.",20-3-2024,,,tmanca@athabascau.ca.
39577117,Advancing respiratory virus diagnostics: integrating the nasal IFN-I score for improved viral detection.,11-9-2023,,"J, o, i, n, t,  , R, e, s, e, a, r, c, h,  , U, n, i, t,  , C, i, v, i, l, s,  , H, o, s, p, i, c, e, s,  , o, f,  , L, y, o, n, -, b, i, o, M, é, r, i, e, u, x, ,,  , H, o, s, p, i, c, e, s,  , C, i, v, i, l, s,  , d, e,  , L, y, o, n, ,,  , L, y, o, n,  , S, u, d,  , H, o, s, p, i, t, a, l, ,,  , P, i, e, r, r, e, -, B, é, n, i, t, e, ,,  , 6, 9, 3, 1, 0, ,,  , F, r, a, n, c, e, ;,  , O, p, e, n,  , I, n, n, o, v, a, t, i, o, n,  , &,  , P, a, r, t, n, e, r, s, h, i, p, s,  , (, O, I, P, ), ,,  , B, i, o, M, é, r, i, e, u, x,  , S, ., A, ., ,,  , M, a, r, c, y,  , l, ', E, t, o, i, l, e, ,,  , 6, 9, 2, 8, 0, ,,  , F, r, a, n, c, e, .",sophie.trouillet-assant@chu-lyon.fr.
39577096,"[Dengue, rabies and measles in the post-COVID-19 pandemic era].",8-4-2024,"D, a, v, i, d,  , A, l, e, j, a, n, d, r, o,  , C, a, b, r, e, r, a, -, G, a, y, t, á, n, ,,  , A, l, f, o, n, s, o,  , V, a, l, l, e, j, o, s, -, P, a, r, á, s","I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , C, o, o, r, d, i, n, a, c, i, ó, n,  , d, e,  , C, a, l, i, d, a, d,  , d, e,  , I, n, s, u, m, o, s,  , y,  , L, a, b, o, r, a, t, o, r, i, o, s,  , E, s, p, e, c, i, a, l, i, z, a, d, o, s, .,  , C, i, u, d, a, d,  , d, e,  , M, é, x, i, c, o, ,,  , M, é, x, i, c, o, ., ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , C, o, o, r, d, i, n, a, c, i, ó, n,  , d, e,  , V, i, g, i, l, a, n, c, i, a,  , E, p, i, d, e, m, i, o, l, ó, g, i, c, a, ,,  , D, i, v, i, s, i, ó, n,  , d, e,  , V, i, g, i, l, a, n, c, i, a,  , E, p, i, d, e, m, i, o, l, ó, g, i, c, a,  , d, e,  , E, n, f, e, r, m, e, d, a, d, e, s,  , T, r, a, n, s, m, i, s, i, b, l, e, s, .,  , C, i, u, d, a, d,  , d, e,  , M, é, x, i, c, o, ,,  , M, é, x, i, c, o, .",
39577042,High prevalence of 19A pneumococcal serotype carriage during the COVID-19 pandemic in Brazil.,21-5-2024,"M, a, i, k, o,  , L, u, i, s,  , T, o, n, i, n, i",,marcelo.scotta@pucrs.br.
39577034,[Organizational culture: The influence of leadership in improving institutional health processes].,1-4-2024,"U, l, i, s, e, s,  , T, r, e, j, o, -, A, m, a, d, o, r, ,,  , M, o, n, t, s, e, r, r, a, t,  , L, e, g, o, r, r, e, t, a, -, R, o, j, a, s","I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , C, o, o, r, d, i, n, a, c, i, ó, n,  , d, e,  , A, n, á, l, i, s, i, s,  , y,  , P, l, a, n, e, a, c, i, ó, n,  , e, n,  , I, n, n, o, v, a, c, i, ó, n, ,,  , D, i, v, i, s, i, ó, n,  , d, e,  , A, n, á, l, i, s, i, s,  , M, é, d, i, c, o,  , E, s, t, r, a, t, é, g, i, c, o, .,  , C, i, u, d, a, d,  , d, e,  , M, é, x, i, c, o, ,,  , M, é, x, i, c, o, ., ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , C, o, o, r, d, i, n, a, c, i, ó, n,  , d, e,  , P, l, a, n, e, a, c, i, ó, n,  , y,  , S, e, r, v, i, c, i, o, s,  , M, é, d, i, c, o, s,  , d, e,  , A, p, o, y, o, ,,  , D, i, v, i, s, i, ó, n,  , d, e,  , E, v, a, l, u, a, c, i, ó, n,  , y,  , E, q, u, i, p, a, m, i, e, n, t, o, .,  , C, i, u, d, a, d,  , d, e,  , M, é, x, i, c, o, ,,  , M, é, x, i, c, o, .",
39577019,Unraveling influenza sentinel surveillance in Pakistan 2008-2024: Epidemiological insights during the pre and post pandemic period of COVID-19.,26-4-2024,"F, a, i, s, a, l,  , A, h, m, a, d",,nazishbadar@yahoo.com.
39577007,[Anxiety and burnout in health personnel in times of COVID-19 in Mexico].,26-10-2023,,"S, e, c, r, e, t, a, r, í, a,  , d, e,  , S, a, l, u, d,  , d, e,  , M, i, c, h, o, a, c, á, n, ,,  , H, o, s, p, i, t, a, l,  , G, e, n, e, r, a, l,  , "", D, r, .,  , M, i, g, u, e, l,  , S, i, l, v, a, "", ,,  , S, e, r, v, i, c, i, o,  , d, e,  , M, e, d, i, c, i, n, a,  , I, n, t, e, r, n, a, .,  , M, o, r, e, l, i, a, ,,  , M, i, c, h, o, a, c, á, n, ,,  , M, é, x, i, c, o, ., ,,  , U, n, i, v, e, r, s, i, d, a, d,  , M, i, c, h, o, a, c, a, n, a,  , d, e,  , S, a, n,  , N, i, c, o, l, á, s,  , d, e,  , H, i, d, a, l, g, o, ,,  , F, a, c, u, l, t, a, d,  , d, e,  , P, s, i, c, o, l, o, g, í, a, ,,  , D, e, p, a, r, t, a, m, e, n, t, o,  , d, e,  , P, s, i, c, o, l, o, g, í, a,  , d, e,  , l, a,  , S, a, l, u, d, .,  , M, o, r, e, l, i, a, ,,  , M, i, c, h, o, a, c, á, n, ,,  , M, é, x, i, c, o, .",
39577003,Increase in the Incidence of Type 2 Diabetes in Young Children During the COVID-19 Pandemic.,22-11-2024,,,
39576978,A prospective observational study of operating room traffic during shunt surgery: who comes in and why?,4-6-2024,"E, m, a, l,  , L, e, s, h, a, ,,  , R, a, n, d, a, l, i, n, e,  , B, a, r, n, e, t, t, ,,  , P, a, u, l,  , K, l, i, m, o, ,,  , N, i, r,  , S, h, i, m, o, n, y",,
39576935,[Linear power and mortality in COVID-19 respiratory difficulty syndrome].,26-2-2024,,"S, e, c, r, e, t, a, r, í, a,  , d, e,  , S, a, l, u, d,  , d, e, l,  , E, s, t, a, d, o,  , d, e,  , G, u, a, n, a, j, u, a, t, o, ,,  , H, o, s, p, i, t, a, l,  , G, e, n, e, r, a, l,  , d, e,  , L, e, ó, n, ,,  , U, n, i, d, a, d,  , d, e,  , C, u, i, d, a, d, o, s,  , I, n, t, e, n, s, i, v, o, s, .,  , L, e, ó, n, ,,  , G, u, a, n, a, j, u, a, t, o, ,,  , M, é, x, i, c, o, ., ,,  , S, e, c, r, e, t, a, r, í, a,  , d, e,  , S, a, l, u, d,  , d, e, l,  , E, s, t, a, d, o,  , d, e,  , G, u, a, n, a, j, u, a, t, o, ,,  , H, o, s, p, i, t, a, l,  , G, e, n, e, r, a, l,  , d, e,  , L, e, ó, n, ,,  , D, e, p, a, r, t, a, m, e, n, t, o,  , d, e,  , E, n, s, e, ñ, a, n, z, a, .,  , L, e, ó, n, ,,  , G, u, a, n, a, j, u, a, t, o, ,,  , M, é, x, i, c, o, .",
39576933,[Factors for spirometric impairment in survivors of severe coronavirus-19 disease].,9-4-2024,"R, o, s, a,  , E, s, t, h, e, r,  , M, o, o, -, P, u, c, ,,  , J, o, s, é,  , L, u, i, s,  , C, h, e, -, M, o, r, a, l, e, s, ,,  , J, u, a, n,  , F, r, a, n, c, i, s, c, o,  , S, á, n, c, h, e, z, -, C, r, u, z","I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , U, n, i, d, a, d,  , M, é, d, i, c, a,  , d, e,  , A, t, e, n, c, i, ó, n,  , A, m, b, u, l, a, t, o, r, i, a,  , 0, 1, ,,  , D, e, p, a, r, t, a, m, e, n, t, o,  , d, e,  , N, e, u, m, o, l, o, g, í, a,  , e,  , I, n, h, a, l, o, t, e, r, a, p, i, a, .,  , M, é, r, i, d, a, ,,  , Y, u, c, a, t, á, n, ,,  , M, é, x, i, c, o, ., ,,  , C, o, n, s, e, j, o,  , N, a, c, i, o, n, a, l,  , d, e,  , H, u, m, a, n, i, d, a, d, e, s,  , C, i, e, n, c, i, a, s,  , y,  , T, e, c, n, o, l, o, g, í, a, s, ,,  , I, n, v, e, s, t, i, g, a, d, o, r, e, s,  , p, o, r,  , M, é, x, i, c, o, .,  , C, i, u, d, a, d,  , d, e,  , M, é, x, i, c, o, ,,  , M, é, x, i, c, o, ., ,,  , I, n, s, t, i, t, u, t, o,  , M, e, x, i, c, a, n, o,  , d, e, l,  , S, e, g, u, r, o,  , S, o, c, i, a, l, ,,  , Ó, r, g, a, n, o,  , d, e,  , O, p, e, r, a, c, i, ó, n,  , A, d, m, i, n, i, s, t, r, a, t, i, v, a,  , D, e, s, c, o, n, c, e, n, t, r, a, d, a,  , E, s, t, a, t, a, l,  , Y, u, c, a, t, á, n, ,,  , D, e, p, a, r, t, a, m, e, n, t, o,  , d, e,  , E, n, s, e, ñ, a, n, z, a,  , D, e, l, e, g, a, c, i, o, n, a, l, .,  , M, é, r, i, d, a, ,,  , Y, u, c, a, t, á, n, ,,  , M, é, x, i, c, o, .",
39576838,"Price volatility and GHG emissions analysis on smaller cattle herds typical for the pre-Alpine region, the example of Slovenia.",16-4-2024,,"B, i, o, t, e, c, h, n, i, c, a, l,  , F, a, c, u, l, t, y, ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , A, n, i, m, a, l,  , S, c, i, e, n, c, e, ,,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , L, j, u, b, l, j, a, n, a, ,,  , D, o, m, ž, a, l, e, ,,  , S, l, o, v, e, n, i, a, .",
39576794,Correction: Urtica dioica Agglutinin: A plant protein candidate for inhibition of SARS-COV-2 receptor-binding domain for control of Covid19 Infection.,22-11-2024,,,
39576788,Correction: Food safety knowledge among pregnant women in the United Arab Emirates amid the COVID-19 pandemic.,22-11-2024,,,
39576781,Association between long COVID and nonsteroidal anti-inflammatory drug use by patients with acute-phase COVID-19: A nationwide Korea National Health Insurance Service cohort study.,7-8-2024,,,
39576776,Correction: Impact of COVID-19 vaccination on mortality after acute myocardial infarction.,22-11-2024,,,
39576765,Risk of infection due to airborne virus in classroom environments lacking mechanical ventilation.,29-7-2024,,,
39576727,Videocall delivered psychological interventions for treating depressive symptoms in primary care - a systematic review.,22-11-2024,,,
39576680,Indigenous Parents' Perspectives of Factors That Facilitate or Impede Engagement in Internet-Based Parenting Support Programs: Interpretive Description Study.,1-8-2024,"V, i, c, k, y,  , M, i, l, l, e, r, ,,  , B, r, e, n, d, a,  , J, a, c, o, b, s",,
39576647,US Pediatric Inpatient Care Loss Before and During the COVID-19 Pandemic.,22-11-2024,,,
39576640,Disparities by Race and Urbanicity in Online Health Care Facility Reviews.,22-11-2024,,,
39576639,"COVID-19 Pandemic Coping, Social Support, and Emotional Health in American Indian and Alaska Native Peoples.",22-11-2024,"C, o, l, e,  , H, a, s, k, i, n, s",,
39576637,Nurse Care Management of Opioid Use Disorder Treatment After 3 Years: A Secondary Analysis of the PROUD Cluster Randomized Clinical Trial.,22-11-2024,"J, e, n, n, i, f, e, r,  , M, c, C, o, r, m, a, c, k, ,,  , J, u, l, i, a,  , H,  , A, r, n, s, t, e, n, ,,  , A, b, i, g, a, i, l,  , G,  , M, a, t, t, h, e, w, s, ,,  , J, o, r, d, a, n,  , M,  , B, r, a, c, i, s, z, e, w, s, k, i, ,,  , R, y, a, n,  , M,  , C, a, l, d, e, i, r, o, ,,  , M, a, r, k,  , T,  , M, u, r, p, h, y",,
39576631,"What to Know About XEC, the New SARS-CoV-2 Variant Expected to Dominate Winter's COVID-19 Wave.",22-11-2024,"R, i, t, a,  , R, u, b, i, n",,
39576413,"A Longitudinal Examination of Autism Services, Child Adaptive Functioning, and Parent Quality of Life during the COVID-19 Pandemic.",11-10-2024,"N, i, c, o, l, e,  , L,  , M, a, t, t, h, e, w, s, ,,  , C, h, r, i, s, t, o, p, h, e, r,  , J,  , S, m, i, t, h, ,,  , M, e, l, i, s, s, a,  , M, i, t, c, h, e, l, l, ,,  , J, o, s, h, u, a,  , A, n, b, a, r",,nmatthews@autismcenter.org.
39576377,"Changes in Child Health Care, Health, and Caregiver Mental Health During the COVID-19 Pandemic in Children with Autism and Special Health Care Needs.",1-11-2024,,,jer336@drexel.edu.
39576327,"Safety, efficacy, and immunogenicity of SARS-CoV-2 mRNA vaccination in children and adult patients with rheumatic diseases: a comprehensive literature review.",25-7-2024,,,mdcpd@nus.edu.sg.
39576310,Heterozygous BTNL8 variants in individuals with multisystem inflammatory syndrome in children (MIS-C).,22-4-2024,"A, l, e, x, a, n, d, r, e,  , B, o, l, z, e, ,,  , S, a, m, y, a,  , C, h, a, k, r, a, v, o, r, t, y, ,,  , F, r, é, d, é, r, i, c,  , R, i, e, u, x, -, L, a, u, c, a, t, ,,  , A, g, u, s, t, i,  , R, o, d, r, i, g, u, e, z, -, P, a, l, m, e, r, o, ,,  , E, l, i, e,  , H, a, d, d, a, d, ,,  , A, u, r, o, r, a,  , P, u, j, o, l, ,,  , E, m, i, l, i, e,  , C, h, o, p, i, n","B, i, o, c, o, n,  , B, r, i, s, t, o, l,  , M, y, e, r, s,  , S, q, u, i, b, b,  , R, e, s, e, a, r, c, h,  , a, n, d,  , D, e, v, e, l, o, p, m, e, n, t,  , C, e, n, t, e, r, ,,  , S, y, n, g, e, n, e,  , I, n, t, l, .,  , L, t, d, .,  , ,,  , B, e, n, g, a, l, u, r, u, ,,  , I, n, d, i, a, .",
39576279,"Shelter-in-place during the COVID-19 pandemic: Impact on secondary health conditions, anxiety, loneliness, social isolation, social connectedness, and positive affect and well-being.",22-11-2024,,,
39576201,"Prevalence of COVID-19 and associated factors among healthcare workers in the war-torn Tigray, Ethiopia.",27-12-2022,,,
39576157,[Epidemiology of suicidal behavior in children and adolescents worldwide].,22-11-2024,"A,  , Y, a,  , B, a, s, o, v, a, ,,  , P,  , V,  , B, e, z, m, e, n, o, v",,
39576151,SARS-CoV-2 cross-sectional serosurvey across three HIV-1 therapeutic clinical trials in Africa.,19-6-2024,"R, i, c, h, a, r, d,  , K, a, p, l, a, n, ,,  , N, a, g, a, l, i, n, g, e, s, w, a, r, a, n,  , K, u, m, a, r, a, s, a, m, y, ,,  , A, n, c, h, a, l, e, e,  , A, v, i, h, i, n, g, s, a, n, o, n, ,,  , B, e, a, t, r, i, z,  , G, r, i, n, s, z, t, e, j, n, g, ,,  , M, a, r, c, e, l, o,  , H,  , L, o, s, s, o","D, e, p, a, r, t, m, e, n, t,  , o, f,  , M, o, l, e, c, u, l, a, r,  , a, n, d,  , C, l, i, n, i, c, a, l,  , P, h, a, r, m, a, c, o, l, o, g, y,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , L, i, v, e, r, p, o, o, l, ,,  , L, i, v, e, r, p, o, o, l, ,,  , U, K, .",
39576127,Therapeutic Potential of Propolis Extract in Managing Hyperinflammation and Long COVID-19: A Bioinformatics Study.,18-11-2024,"A, d, z, a, n, i,  , G, a, i, s, a, n, i,  , A, r, d, a, ,,  , E, t, i, k,  , M, a, r, d, l, i, y, a, t, i, ,,  , L, u, q, m, a, n,  , A, b, d, a, n,  , S, y, a, k, u, r, a, n, ,,  , K, h, a, l, i, s, h,  , A, r, s, y,  , A, l,  , K, h, a, i, r, y,  , S, i, r, e, g, a, r, ,,  , P, u, t, r, i,  , H, a, w, a,  , S, y, a, i, f, i, e, ,,  , M, u, h, a, m, m, a, d,  , M, i, f, t, a, h,  , J, a, u, h, a, r","F, a, c, u, l, t, y,  , o, f,  , P, h, a, r, m, a, c, y, ,,  , U, n, i, v, e, r, s, i, t, a, s,  , M, u, h, a, m, m, a, d, i, y, a, h,  , K, a, l, i, m, a, n, t, a, n,  , T, i, m, u, r, ,,  , S, a, m, a, r, i, n, d, a, ,,  , E, a, s, t,  , B, o, r, n, e, o, ,,  , I, n, d, o, n, e, s, i, a, .",
39576111,Development of a metabolome-based respiratory infection prognostic during COVID-19 arrival.,8-1-2025,,,
39576020,Red cell distribution width-to-platelet ratio (RPR) as a predictor of prolonged stay at hospital for COVID-19 inpatients.,22-11-2024,,,
39575849,Depression and Related Factors Among Patients Affected With Hansen's Disease at Sorokdo National Hospital During the COVID-19 Pandemic.,22-11-2024,,,
39575846,"Immunogenicity and safety of tixagevimab-cilgavimab for COVID-19 pre-exposure prophylaxis in immunocompromised 20 to <40 kg children and adolescents: A pilot, prospective, open-labeled study.",22-11-2024,"O, n, s, i, r, i,  , P, i, t, i, s, u, t, t, i, t, h, u, m","T, h, e, r, a, p, e, u, t, i, c,  , A, r, e, a,  , M, e, d, i, c, a, l,  , L, e, a, d, ,,  , A, s, t, r, a, Z, e, n, e, c, a,  , (, T, h, a, i, l, a, n, d, ),  , L, t, d, ,,  , B, a, n, g, k, o, k, ,,  , T, h, a, i, l, a, n, d, ., ,,  , D, e, p, a, r, t, m, e, n, t,  , o, f,  , P, h, a, r, m, a, c, o, l, o, g, y, ,,  , F, a, c, u, l, t, y,  , o, f,  , M, e, d, i, c, i, n, e,  , S, i, r, i, r, a, j,  , H, o, s, p, i, t, a, l, ,,  , M, a, h, i, d, o, l,  , U, n, i, v, e, r, s, i, t, y, ,,  , B, a, n, g, k, o, k, ,,  , T, h, a, i, l, a, n, d, .",
39575794,"Clinical Informatics Foundations of 57 Years Sentinel and Genomic Surveillance: Data Quality, Linkage and Access.",22-11-2024,"M, a, r, i, a,  , Z, a, m, b, o, n",,
39575788,ML-Based Framework to Predict the Severity of the Symptomatology in Patients with Post-Acute COVID-19 Syndrome.,22-11-2024,,"V, i, c, t, o, r,  , B, a, b, e, s,  , U, n, i, v, e, r, s, i, t, y,  , o, f,  , M, e, d, i, c, i, n, e,  , a, n, d,  , P, h, a, r, m, a, c, y,  , o, f,  , T, i, m, i, s, o, a, r, a, ,,  , R, o, m, a, n, i, a, .",
39575786,Extending the Scope of Telemedicine to Podiatric Medicine.,22-11-2024,,,
39575613,Impact of COVID-19 on the utilisation of maternal health services in Bangladesh: A division-level analysis.,22-11-2024,"B, i, b, e, k,  , A, h, a, m, e, d, ,,  , M, d,  , A, l, a, m, g, i, r,  , H, o, s, s, a, i, n, ,,  , A, n, i, q, a,  , T, a, s, n, i, m,  , H, o, s, s, a, i, n, ,,  , A, n, i, s, u, d, d, i, n,  , A, h, m, e, d, ,,  , M, d,  , H, a, f, i, z, u, r,  , R, a, h, m, a, n, ,,  , R, i, d, w, a, n, a,  , M, a, h, e, r,  , M, a, n, n, a, ,,  , A, b, u,  , B, a, k, k, a, r,  , S, i, d, d, i, q, u, e, ,,  , A, h, m, e, d,  , E, h, s, a, n, u, r,  , R, a, h, m, a, n, ,,  , A, b, u,  , S, a, y, e, e, d, ,,  , S, h, a, m, s,  , E, l,  , A, r, i, f, e, e, n, ,,  , S, h, a, f, i, q, u, l,  , A, m, e, e, n, ,,  , E, m, a,  , A, k, t, e, r, ,,  , M, o, h, a, m, m, a, d,  , S, o, h, e, l,  , S, h, o, m, i, k, ,,  , S, a, b, r, i, n, a,  , J, a, b, e, e, n, ,,  , T, a, s, n, u,  , A, r, a",,
39575591,"Perceptions of Criticality and Frequency of Tasks by the Public Health Workforce, 2022.",23-1-2025,,,
39575583,Neurologic Manifestations of Long COVID Disproportionately Affect Young and Middle-Age Adults.,11-10-2024,"A, a, s, h, e, e, t, a,  , P,  , B, a, w, a",,
39575546,A self-driven ESN-DSS approach for effective COVID-19 time series prediction and modelling.,22-11-2024,"W, e, i, y, e,  , W, a, n, g, ,,  , Q, i, n, g,  , L, i",,
39575500,Changes in food and drink purchasing behaviour in England during the first 3 months of the COVID-19 pandemic: an interrupted time series analysis.,16-12-2024,,,
39575332,Exploring the use of the perceived stress scale for children as an instrument for measuring stress among children and adolescents: a scoping review.,26-7-2024,"D, m, i, t, r, y,  , S,  , K, o, r, n, i, e, n, k, o, ,,  , M, a, r, g, a, r, i, t, a,  , N,  , G, a, v, r, i, l, o, v, a, ,,  , V, a, l, e, r, i, a,  , A,  , P, l, o, t, n, i, k, o, v, a, ,,  , A, l, e, k, s, a, n, d, e, r,  , N,  , V, e, r, a, k, s, a, ,,  , N, a, t, a, l, i, a,  , A,  , R, u, d, n, o, v, a",,
39575306,Systematic evaluation of therapeutic effectiveness of Azvudine in treating COVID-19 hospitalized patients: a retrospective cohort study.,22-6-2024,,,
39575255,"Risk factors for COVID-19 pneumonia in patients with hematological malignancies: a multi-center, prospective study in China.",29-3-2024,,,
39575237,"Ensemble modeling of SARS-CoV-2 immune dynamics in immunologically naïve rhesus macaques predicts that potent, early innate immune responses drive viral elimination.",30-4-2024,"C, a, t, h, e, r, i, n, e,  , B, y, r, n, e, ,,  , J, o, s, h, u, a,  , T,  , S, c, h, i, f, f, e, r",,
39575224,Retroperitoneal hemorrhage due to ruptured artery induced by median arcuate ligament syndrome in patients with COVID-19: A case series.,27-5-2024,,,
